Year,Food_Item,H-statistic,p-value,Result
2023,o_carrots,451.00562227399433,3.814530320513804e-85,Significant
2023,o_eggs,596.7065787230529,7.097714753048182e-116,Significant
2023,o_meat_beef_chops,601.1060554521428,8.310554459282182e-117,Significant
2023,o_meat_chicken_whole,625.2675528989789,6.323565822215778e-122,Significant
2023,o_meat_pork,701.9877924666866,3.28998135497002e-138,Significant
2023,o_onions,289.4791235785953,1.6617089177139242e-51,Significant
2023,o_potatoes,402.2425738410977,6.299340650105525e-75,Significant
2023,o_rice,309.89131210891236,1.0197829751562966e-55,Significant
2023,o_tomatoes,343.54363618684783,1.0830841275002923e-62,Significant
2023,onions,,,Not Significant
2023,potatoes,,,Not Significant
2023,rice,,,Not Significant
2023,tomatoes,,,Not Significant
2024,beans,,,Not Significant
2024,c_beans,622.690571312241,2.2240182680240345e-121,Significant
2024,c_cabbage,743.6663514806155,4.5096781202318875e-147,Significant
2024,c_carrots,572.442882749798,9.66428503511046e-111,Significant
2024,c_eggs,537.0744078914109,2.873215242509009e-103,Significant
2024,c_meat_beef_chops,533.225885170259,1.865216968793587e-102,Significant
2024,c_meat_chicken_whole,441.05932574133595,4.666042581893933e-83,Significant
2024,c_meat_pork,431.3197934799564,5.146016214689585e-81,Significant
2024,c_onions,490.4801081296705,1.9132474375227982e-93,Significant
2024,c_potatoes,645.2180824394214,3.721659165005738e-126,Significant
2024,c_rice,431.34087549216423,5.093915001262308e-81,Significant
2024,c_tomatoes,340.56013538606896,4.5110951010886735e-62,Significant
2024,cabbage,,,Not Significant
2024,carrots,,,Not Significant
2024,eggs,,,Not Significant
2024,h_beans,652.8140210999763,9.105463570606888e-128,Significant
2024,h_cabbage,735.864458729209,2.060853019021671e-145,Significant
2024,h_carrots,589.0535599383014,2.9583506263952872e-114,Significant
2024,h_eggs,528.2290753955061,2.114578899894861e-101,Significant
2024,h_meat_beef_chops,534.0728500315216,1.2358423514974445e-102,Significant
2024,h_meat_chicken_whole,419.9577869201238,1.2364192061323223e-78,Significant
2024,h_meat_pork,442.76470456499885,2.0471136200140446e-83,Significant
2024,h_onions,387.1912223449768,8.791904161450174e-72,Significant
2024,h_potatoes,598.6279137148977,2.781898576383651e-116,Significant
2024,h_rice,423.19909125171705,2.5896833019938043e-79,Significant
2024,h_tomatoes,336.12251975428666,3.762161054603795e-61,Significant
2024,l_beans,630.228965071985,5.613905657930758e-123,Significant
2024,l_cabbage,811.9868195943618,1.2708028306907348e-161,Significant
2024,l_carrots,619.1810228494562,1.2327572943099707e-120,Significant
2024,l_eggs,570.0853668543932,3.0458168154732383e-110,Significant
2024,l_meat_beef_chops,533.471819749958,1.6550897037837709e-102,Significant
2024,l_meat_chicken_whole,474.41067431362274,4.604288557759031e-90,Significant
2024,l_meat_pork,427.4079527246815,3.399245102655309e-80,Significant
2024,l_onions,472.94989041790666,9.340415892808197e-90,Significant
2024,l_potatoes,674.910225573433,1.8589343876804114e-132,Significant
2024,l_rice,444.74506671835746,7.862862922216901e-84,Significant
2024,l_tomatoes,531.4477259717913,4.426020509328606e-102,Significant
2024,meat_beef_chops,,,Not Significant
2024,meat_chicken_whole,,,Not Significant
2024,meat_pork,,,Not Significant
2024,o_beans,646.722160039459,1.7852149007072525e-126,Significant
2024,o_cabbage,771.9490144295945,4.3042384034066673e-153,Significant
2024,o_carrots,590.0693081899492,1.8033296602191415e-114,Significant
2024,o_eggs,550.1181904934351,5.056090942456933e-106,Significant
2024,o_meat_beef_chops,532.420674783997,2.7585133580875735e-102,Significant
2024,o_meat_chicken_whole,445.42758304500705,5.653871305321876e-84,Significant
2024,o_meat_pork,430.9772708539204,6.071187468268122e-81,Significant
2024,o_onions,400.20314681914016,1.6814321828514007e-74,Significant
2024,o_potatoes,621.0377293273245,4.982180801101227e-121,Significant
2024,o_rice,429.4321714228419,1.2798088103355608e-80,Significant
2024,o_tomatoes,417.22139965760607,4.625686195360035e-78,Significant
2024,onions,,,Not Significant
2024,potatoes,,,Not Significant
2024,rice,,,Not Significant
2024,tomatoes,,,Not Significant
2025,beans,,,Not Significant
2025,c_beans,436.02530710804734,5.307096338331897e-82,Significant
2025,c_cabbage,524.1847645477513,1.5083345762829848e-100,Significant
2025,c_carrots,382.88281126002425,6.97252523008883e-71,Significant
2025,c_eggs,472.3189418375096,1.267784809837541e-89,Significant
2025,c_meat_beef_chops,409.9918487095832,1.5079981772238472e-76,Significant
2025,c_meat_chicken_whole,380.2233299235519,2.502120977088316e-70,Significant
2025,c_meat_pork,218.72736605374604,4.773717108406682e-37,Significant
2025,c_onions,487.06261884696175,1.0027445954070973e-92,Significant
2025,c_potatoes,439.06501696170636,1.2226856992390503e-82,Significant
2025,c_rice,225.67951921695106,1.862813193626659e-38,Significant
2025,c_tomatoes,344.44701055576496,7.030713918553232e-63,Significant
2025,cabbage,,,Not Significant
2025,carrots,,,Not Significant
2025,eggs,,,Not Significant
2025,h_beans,444.6713833021779,8.147861876852677e-84,Significant
2025,h_cabbage,510.01389804163136,1.4680712036096267e-97,Significant
2025,h_carrots,348.78384921646114,8.826300602540117e-64,Significant
2025,h_eggs,457.41993726123235,1.7154625993421693e-86,Significant
2025,h_meat_beef_chops,403.7991790641307,2.977137403332864e-75,Significant
2025,h_meat_chicken_whole,370.026905483164,3.344868162539544e-68,Significant
2025,h_meat_pork,224.9242450663019,2.6506825603600117e-38,Significant
2025,h_onions,388.4331065402458,4.839342818722868e-72,Significant
2025,h_potatoes,351.1524913142016,2.8402071013072175e-64,Significant
2025,h_rice,201.66975592782964,1.3214693318129694e-33,Significant
2025,h_tomatoes,247.21316442477905,7.734083191666488e-43,Significant
2025,l_beans,420.2411336470183,1.0785094448795472e-78,Significant
2025,l_cabbage,525.6365836842792,7.45097383315221e-101,Significant
2025,l_carrots,383.92556428781,4.224451248097404e-71,Significant
2025,l_eggs,452.1539754685235,2.1893980974039465e-85,Significant
2025,l_meat_beef_chops,395.54845932331864,1.579511596710751e-73,Significant
2025,l_meat_chicken_whole,407.1583531558958,5.90488041916783e-76,Significant
2025,l_meat_pork,172.7753060806338,7.8967054975481185e-28,Significant
2025,l_onions,410.0408121497495,1.4728399709601155e-76,Significant
2025,l_potatoes,449.43873342041724,8.135838761347603e-85,Significant
2025,l_rice,205.492153760199,2.2467676578096893e-34,Significant
2025,l_tomatoes,379.47275144658363,3.5883351531067316e-70,Significant
2025,meat_beef_chops,,,Not Significant
2025,meat_chicken_whole,,,Not Significant
2025,meat_pork,,,Not Significant
2025,o_beans,428.2848300446012,2.2264588250216564e-80,Significant
2025,o_cabbage,510.3048988442004,1.2746988829971884e-97,Significant
2025,o_carrots,356.20391603209947,2.5275378951918802e-65,Significant
2025,o_eggs,445.2612526144878,6.127074870755382e-84,Significant
2025,o_meat_beef_chops,396.44072565249394,1.0281838372612091e-73,Significant
2025,o_meat_chicken_whole,383.2442905788284,5.8607476021348255e-71,Significant
2025,o_meat_pork,186.7037748983806,1.3257508682856944e-30,Significant
2025,o_onions,362.8796631804788,1.0308850327015355e-66,Significant
2025,o_potatoes,380.2004543548718,2.529768384493677e-70,Significant
2025,o_rice,193.3233373263405,6.269890198153354e-32,Significant
2025,o_tomatoes,291.5024806677325,6.3637607082421475e-52,Significant
2025,onions,,,Not Significant
2025,potatoes,,,Not Significant
2025,rice,,,Not Significant
2025,tomatoes,,,Not Significant
