,Autonomous region in Muslim Mindanao,Cordillera Administrative region,Market Average,National Capital region,Region I,Region II,Region III,Region IV-A,Region IV-B,Region IX,Region V,Region VI,Region VII,Region VIII,Region X,Region XI,Region XII,Region XIII,Food_Items,year
Region IV-B,1.3394544460977526e-35,0.24917863423085262,0.07384095989545472,0.005007504223142501,0.06001653217048041,9.360051897608394e-07,0.0005992820650699937,1.6477815973163382e-06,1.0,2.118593459687191e-15,0.0029881182706058625,2.097078308685419e-11,3.8103278941831827e-06,0.08613521571500884,4.630250613630201e-15,2.5183731809935242e-24,1.5341384402787397e-25,3.1090920494145176e-08,meat_pork,2007
Region IX,0.007228479154467928,8.86947756947113e-13,0.006167589960274463,9.922198563620796e-13,1.1087057709407734e-20,1.3604796273058558e-31,6.866737291242077e-29,2.7497822660120863e-33,2.118593459687191e-15,1.0,2.1579288721582924e-26,0.026338291984175942,0.000726455936554737,2.5492941202699703e-11,0.2108797323025744,0.28593520450882026,0.1939993060949411,0.0013099950260275733,meat_pork,2007
Region V,1.9073506051278334e-56,1.9904869473977592e-05,0.0011522984169471202,0.1675761209478288,0.3639798684610409,0.019168629334263308,0.69129782609202,0.04763203260099924,0.0029881182706058625,2.1579288721582924e-26,1.0,4.704466827425048e-23,9.91145732703557e-14,1.2374589176379803e-06,1.9064086917742833e-28,1.57304978084921e-40,3.6963222564149324e-42,3.765273078171817e-18,meat_pork,2007
Region VI,8.698080586325519e-09,8.0957046031962e-09,0.11829925624962333,7.45579850151278e-10,9.02491761323202e-17,3.0589035827200574e-28,5.807810049789628e-26,1.4552259055465124e-30,2.097078308685419e-11,0.026338291984175942,4.704466827425048e-23,1.0,0.1351901449121694,1.9646288074768053e-07,0.2553421761053354,0.0001836827819295553,6.0884718104318985e-05,0.24445658003066806,meat_pork,2007
Region VII,1.5102234160587318e-11,0.00021510169940432247,0.46798446937301763,1.8966486396964272e-07,5.761319308875538e-10,1.150133596813401e-18,1.830571200401153e-15,2.3338196540759547e-19,3.8103278941831827e-06,0.000726455936554737,9.91145732703557e-14,0.1351901449121694,1.0,0.0014289150892861137,0.011331472154901956,1.0539676663784353e-06,2.923091056195744e-07,0.666151359918531,meat_pork,2007
Region VIII,7.51420174888923e-29,0.5594973128482683,0.334877902793554,0.00024624787332767385,0.00034097734552457755,4.2363565997557484e-11,7.155041847133462e-08,2.6333353975410488e-11,0.08613521571500884,2.5492941202699703e-11,1.2374589176379803e-06,1.9646288074768053e-07,0.0014289150892861137,1.0,1.8008812189684508e-10,9.654064179185687e-19,7.791392754098443e-20,6.319208126576201e-05,meat_pork,2007
Region X,3.895692201120136e-06,3.887097710632554e-12,0.03311495379948022,1.7579155125416587e-11,4.970638473839585e-21,1.751265069279007e-33,7.592576799314988e-32,1.4613684680950373e-36,4.630250613630201e-15,0.2108797323025744,1.9064086917742833e-28,0.2553421761053354,0.011331472154901956,1.8008812189684508e-10,1.0,0.008106148037705898,0.003539710120843861,0.0213696599184302,meat_pork,2007
Region XI,0.0737550473416574,6.638550610959966e-21,0.0005155122675449744,1.0609751607101472e-15,3.306690430476729e-31,4.1989447951369824e-45,1.10996844929964e-44,1.937993462229601e-49,2.5183731809935242e-24,0.28593520450882026,1.57304978084921e-40,0.0001836827819295553,1.0539676663784353e-06,9.654064179185687e-19,0.008106148037705898,1.0,0.7955482126682566,1.18147567625697e-06,meat_pork,2007
Region XII,0.1287031335293805,4.620530623762442e-22,0.00030494160672558766,3.4035543588820177e-16,1.541306829990211e-32,1.231182288764591e-46,1.9517341833078148e-46,3.449521872897073e-51,1.5341384402787397e-25,0.1939993060949411,3.6963222564149324e-42,6.0884718104318985e-05,2.923091056195744e-07,7.791392754098443e-20,0.003539710120843861,0.7955482126682566,1.0,2.934384890785841e-07,meat_pork,2007
Region XIII,4.572248955398734e-12,5.01014586538602e-06,0.3270898930553654,2.4875485727432625e-08,6.078893445068647e-13,2.337726594048659e-23,1.3668692708633873e-20,5.286462971930597e-25,3.1090920494145176e-08,0.0013099950260275733,3.765273078171817e-18,0.24445658003066806,0.666151359918531,6.319208126576201e-05,0.0213696599184302,1.18147567625697e-06,2.934384890785841e-07,1.0,meat_pork,2007
Autonomous region in Muslim Mindanao,1.0,7.047526218316608e-34,1.7993506058235483e-05,9.79658379079221e-16,1.0024162502203604e-37,3.9381830900195016e-45,3.596543730687823e-53,3.2425904359739573e-49,1.333096371807474e-28,0.00510640262490717,6.05296538900639e-42,3.062253356253343e-12,5.258277824005917e-14,7.1436319308435e-27,0.00015360708121487803,0.13118211001881472,0.6246400761156954,6.483753734062316e-14,meat_pork,2008
Cordillera Administrative region,7.047526218316608e-34,1.0,0.11003438940701382,0.029819577858224006,0.11005906207606983,0.0005310898225545081,0.0027378630935914893,0.0019554848943330824,0.4998373408425595,1.4877157618761445e-13,0.13701252445014483,8.240638333260859e-07,0.001017409030029895,0.14718092731563528,1.9705534178317072e-16,7.316262717192828e-24,9.657813176517142e-29,1.1369471050786534e-05,meat_pork,2008
Market Average,1.7993506058235483e-05,0.11003438940701382,1.0,0.004685620609416822,0.017874551066847013,0.0008072087782160074,0.002799289090633492,0.0020369563838483254,0.20808635938146758,0.01138417313077021,0.021503735965156593,0.42312115080823465,0.8708164148178537,0.3603444740244439,0.016581668021827277,0.0005263753369205719,6.539926572348174e-05,0.5895586058964972,meat_pork,2008
National Capital region,9.79658379079221e-16,0.029819577858224006,0.004685620609416822,1.0,0.18208333917862762,0.7638136162826139,0.420790864022341,0.5117252413367017,0.013061090720347448,1.010729956990182e-09,0.1411570143069664,5.573302738458469e-06,0.00013706290819610965,0.004292741664418053,8.420098367553818e-10,7.525187196449298e-13,1.414877608783553e-14,1.8654103442485935e-05,meat_pork,2008
Region I,1.0024162502203604e-37,0.11005906207606983,0.017874551066847013,0.18208333917862762,1.0,0.06626657907766913,0.260783837511809,0.18358905993874886,0.02934368803503527,7.059376713424043e-17,0.8249170686110328,8.412455672836513e-10,6.2274003213884685e-06,0.003282539763426092,3.530478872530089e-20,9.602152205228619e-28,1.1882457079041776e-32,1.756897877981779e-08,meat_pork,2008
Region II,3.9381830900195016e-45,0.0005310898225545081,0.0008072087782160074,0.7638136162826139,0.06626657907766913,1.0,0.3517103071678891,0.5248892199166542,7.201390388706066e-05,3.363446794211522e-22,0.030743874775655135,1.0728478758129819e-14,1.1679878722985247e-09,2.18069798066098e-06,1.8986390827831993e-26,1.7826448655736015e-34,1.1066103289921945e-39,4.082383522689423e-13,meat_pork,2008
Region III,3.596543730687823e-53,0.0027378630935914893,0.002799289090633492,0.420790864022341,0.260783837511809,0.3517103071678891,1.0,0.7703091191367084,0.0003416993586731564,2.4874677557170252e-23,0.14275363285714704,1.849012568505338e-15,2.4020059922746873e-09,7.212508963326644e-06,8.880655930668449e-30,4.1143332582438776e-39,1.6206508996571853e-45,1.4007464971639147e-13,meat_pork,2008
Region IV-A,3.2425904359739573e-49,0.0019554848943330824,0.0020369563838483254,0.5117252413367017,0.18358905993874886,0.5248892199166542,0.7703091191367084,1.0,0.0002603163516597413,1.4334157982360723e-22,0.096849233073733,7.749040513129732e-15,2.915829401305755e-09,6.88152875205315e-06,5.8657245350268295e-28,1.0042720504429553e-36,1.3619759649051176e-42,4.213117170555957e-13,meat_pork,2008
Region IV-B,1.333096371807474e-28,0.4998373408425595,0.20808635938146758,0.013061090720347448,0.02934368803503527,7.201390388706066e-05,0.0003416993586731564,0.0002603163516597413,1.0,2.7154251792070362e-11,0.03474373808428099,3.793231157697217e-05,0.009252984114298674,0.46804511844046504,2.683399957051327e-13,5.701010997778844e-20,2.6983461391578942e-24,0.0003223524461227705,meat_pork,2008
Region IX,0.00510640262490717,1.4877157618761445e-13,0.01138417313077021,1.010729956990182e-09,7.059376713424043e-17,3.363446794211522e-22,2.4874677557170252e-23,1.4334157982360723e-22,2.7154251792070362e-11,1.0,7.807331208235858e-18,0.0016443819906579763,7.742311936567452e-05,5.480473368329705e-10,0.6688293955477712,0.1561697676022081,0.021598838714710487,0.0003256330214625944,meat_pork,2008
Region V,6.05296538900639e-42,0.13701252445014483,0.021503735965156593,0.1411570143069664,0.8249170686110328,0.030743874775655135,0.14275363285714704,0.096849233073733,0.03474373808428099,7.807331208235858e-18,1.0,1.9380999966314833e-10,4.435418663764447e-06,0.003318640841728983,4.439213629080947e-22,2.375639793325785e-30,7.46036778918488e-36,5.679617899177288e-09,meat_pork,2008
Region VI,3.062253356253343e-12,8.240638333260859e-07,0.42312115080823465,5.573302738458469e-06,8.412455672836513e-10,1.0728478758129819e-14,1.849012568505338e-15,7.749040513129732e-15,3.793231157697217e-05,0.0016443819906579763,1.9380999966314833e-10,1.0,0.2467762038046779,0.00041686315087126395,0.0014243391937577882,2.0832654720158173e-07,5.234042035508623e-10,0.600915311208282,meat_pork,2008
Region VII,5.258277824005917e-14,0.001017409030029895,0.8708164148178537,0.00013706290819610965,6.2274003213884685e-06,1.1679878722985247e-09,2.4020059922746873e-09,2.915829401305755e-09,0.009252984114298674,7.742311936567452e-05,4.435418663764447e-06,0.2467762038046779,1.0,0.04397609491976158,4.701820307291123e-05,3.8607066888682845e-09,8.648751566977519e-12,0.4960572611058365,meat_pork,2008
Region VIII,7.1436319308435e-27,0.14718092731563528,0.3603444740244439,0.004292741664418053,0.003282539763426092,2.18069798066098e-06,7.212508963326644e-06,6.88152875205315e-06,0.46804511844046504,5.480473368329705e-10,0.003318640841728983,0.00041686315087126395,0.04397609491976158,1.0,8.887887086709579e-12,2.538237925360963e-18,1.3543880890858646e-22,0.0027995463505478034,meat_pork,2008
Region X,0.00015360708121487803,1.9705534178317072e-16,0.016581668021827277,8.420098367553818e-10,3.530478872530089e-20,1.8986390827831993e-26,8.880655930668449e-30,5.8657245350268295e-28,2.683399957051327e-13,0.6688293955477712,4.439213629080947e-22,0.0014243391937577882,4.701820307291123e-05,8.887887086709579e-12,1.0,0.03340251530952806,0.0016473880142142618,0.00020501323823308634,meat_pork,2008
Region XI,0.13118211001881472,7.316262717192828e-24,0.0005263753369205719,7.525187196449298e-13,9.602152205228619e-28,1.7826448655736015e-34,4.1143332582438776e-39,1.0042720504429553e-36,5.701010997778844e-20,0.1561697676022081,2.375639793325785e-30,2.0832654720158173e-07,3.8607066888682845e-09,2.538237925360963e-18,0.03340251530952806,1.0,0.3255768047620856,1.2386923900733427e-08,meat_pork,2008
Region XII,0.6246400761156954,9.657813176517142e-29,6.539926572348174e-05,1.414877608783553e-14,1.1882457079041776e-32,1.1066103289921945e-39,1.6206508996571853e-45,1.3619759649051176e-42,2.6983461391578942e-24,0.021598838714710487,7.46036778918488e-36,5.234042035508623e-10,8.648751566977519e-12,1.3543880890858646e-22,0.0016473880142142618,0.3255768047620856,1.0,1.8873095753642636e-11,meat_pork,2008
Region XIII,6.483753734062316e-14,1.1369471050786534e-05,0.5895586058964972,1.8654103442485935e-05,1.756897877981779e-08,4.082383522689423e-13,1.4007464971639147e-13,4.213117170555957e-13,0.0003223524461227705,0.0003256330214625944,5.679617899177288e-09,0.600915311208282,0.4960572611058365,0.0027995463505478034,0.00020501323823308634,1.2386923900733427e-08,1.8873095753642636e-11,1.0,meat_pork,2008
Autonomous region in Muslim Mindanao,1.0,3.260051476150917e-62,1.3768839004317475e-06,2.7120095222662242e-12,7.165008406414134e-51,7.734712973287638e-62,2.865526499842147e-65,6.590035214311021e-55,2.0717062717384025e-31,0.004132430491522156,1.7152646950230507e-37,5.87590956288925e-08,1.988799970518627e-12,1.7316228884920534e-21,0.00012846380912574773,0.0174329429346852,0.35251448276156083,2.0836120003173456e-27,meat_pork,2009
Cordillera Administrative region,3.260051476150917e-62,1.0,0.0011311263947925074,0.28236293767813814,0.6187385595031603,0.05335841180738729,0.9726764551816715,0.5979354300811548,4.134916083578805e-06,8.697087726855149e-29,6.772362423516986e-05,2.3133123798973107e-28,3.1315128727440374e-15,1.6357522398276666e-13,6.669922067918747e-37,1.5110840011559775e-41,8.047522822943198e-51,5.2141708506385873e-08,meat_pork,2009
Market Average,1.3768839004317475e-06,0.0011311263947925074,1.0,0.10194295451640005,0.00319613815332095,3.2137127583675166e-05,0.001113348146278238,0.002931286645016837,0.316812156380912,0.0026211278801947053,0.1683399118944222,0.03425530871880802,0.34137528368449843,0.8249353080602162,0.0035725382505828822,0.00037909205946686414,1.7086074143719053e-05,0.5520610682931891,meat_pork,2009
National Capital region,2.7120095222662242e-12,0.28236293767813814,0.10194295451640005,1.0,0.41976129783834504,0.040723022794605414,0.2864529630945385,0.4172038267529744,0.24501571354546692,3.818991094570085e-07,0.42190685496322866,1.8636920604210664e-05,0.002192172544387744,0.016311197701783114,3.830360083965532e-07,1.2293356424544665e-08,1.184551255787805e-10,0.11667194817204528,meat_pork,2009
Region I,7.165008406414134e-51,0.6187385595031603,0.00319613815332095,0.41976129783834504,1.0,0.023650383029834052,0.632401348205744,0.9939980272135409,0.00014452214764117482,3.486276782280039e-24,0.001417998149689746,1.2208552448748026e-22,2.9483343463559522e-12,2.4379309454848804e-10,1.0157529965833987e-29,4.777003638633095e-34,6.911895795966409e-42,4.624788146049462e-06,meat_pork,2009
Region II,7.734712973287638e-62,0.05335841180738729,3.2137127583675166e-05,0.040723022794605414,0.023650383029834052,1.0,0.04501630488858218,0.01891720083614457,2.667536305627739e-09,3.6954131869287737e-32,5.7523000419340097e-08,2.471587097256854e-31,8.796848351472229e-19,4.432192075741862e-17,3.380135575784497e-39,1.082457275671712e-43,4.011793829968735e-52,2.190140728527518e-11,meat_pork,2009
Region III,2.865526499842147e-65,0.9726764551816715,0.001113348146278238,0.2864529630945385,0.632401348205744,0.04501630488858218,1.0,0.6110504385383355,2.657140669460147e-06,1.080297590608062e-29,4.795029444807794e-05,1.1690269814297359e-29,9.762625660667004e-16,4.182027400991293e-14,1.2245108177941574e-38,2.3978795290744744e-43,4.630358133287878e-53,2.733583789193338e-08,meat_pork,2009
Region IV-A,6.590035214311021e-55,0.5979354300811548,0.002931286645016837,0.4172038267529744,0.9939980272135409,0.01891720083614457,0.6110504385383355,1.0,7.892337363800441e-05,1.6064916746852688e-25,0.000894780228069657,2.3419902600150303e-24,5.54133620851424e-13,4.1629354541686544e-11,5.130718468456678e-32,1.7094073640739542e-36,6.287725376195699e-45,1.932501944810955e-06,meat_pork,2009
Region IV-B,2.0717062717384025e-31,4.134916083578805e-06,0.316812156380912,0.24501571354546692,0.00014452214764117482,2.667536305627739e-09,2.657140669460147e-06,7.892337363800441e-05,1.0,1.4976719577358758e-12,0.44998878745679705,4.484207073079131e-10,0.0003090120879797226,0.011700585633403059,4.90518561424571e-15,1.1056682705639952e-18,9.462427960617462e-25,0.4163834241406582,meat_pork,2009
Region IX,0.004132430491522156,8.697087726855149e-29,0.0026211278801947053,3.818991094570085e-07,3.486276782280039e-24,3.6954131869287737e-32,1.080297590608062e-29,1.6064916746852688e-25,1.4976719577358758e-12,1.0,3.283012693747356e-15,0.07900592962501474,0.0005376147440704814,3.2127886671214596e-07,0.6907489213928388,0.4619585978391083,0.04732201261368753,1.7522199403140078e-10,meat_pork,2009
Region V,1.7152646950230507e-37,6.772362423516986e-05,0.1683399118944222,0.42190685496322866,0.001417998149689746,5.7523000419340097e-08,4.795029444807794e-05,0.000894780228069657,0.44998878745679705,3.283012693747356e-15,1.0,6.195015473757994e-13,1.12713948088485e-05,0.0006951601059076019,9.442519256457178e-19,9.807950954700157e-23,1.2352145182034896e-29,0.1107572669703745,meat_pork,2009
Region VI,5.87590956288925e-08,2.3133123798973107e-28,0.03425530871880802,1.8636920604210664e-05,1.2208552448748026e-22,2.471587097256854e-31,1.1690269814297359e-29,2.3419902600150303e-24,4.484207073079131e-10,0.07900592962501474,6.195015473757994e-13,1.0,0.03705200234866171,8.868203907899064e-05,0.11112616750133691,0.004620611549280857,1.868246232564049e-05,5.8457617239826976e-08,meat_pork,2009
Region VII,1.988799970518627e-12,3.1315128727440374e-15,0.34137528368449843,0.002192172544387744,2.9483343463559522e-12,8.796848351472229e-19,9.762625660667004e-16,5.54133620851424e-13,0.0003090120879797226,0.0005376147440704814,1.12713948088485e-05,0.03705200234866171,1.0,0.15657087469051653,0.0004008364695317463,3.8621540545102175e-06,2.701072438751947e-09,0.004160558983798687,meat_pork,2009
Region VIII,1.7316228884920534e-21,1.6357522398276666e-13,0.8249353080602162,0.016311197701783114,2.4379309454848804e-10,4.432192075741862e-17,4.182027400991293e-14,4.1629354541686544e-11,0.011700585633403059,3.2127886671214596e-07,0.0006951601059076019,8.868203907899064e-05,0.15657087469051653,1.0,2.620951858183167e-08,2.4888626909443717e-11,3.2035648439907494e-16,0.09263029490567569,meat_pork,2009
Region X,0.00012846380912574773,6.669922067918747e-37,0.0035725382505828822,3.830360083965532e-07,1.0157529965833987e-29,3.380135575784497e-39,1.2245108177941574e-38,5.130718468456678e-32,4.90518561424571e-15,0.6907489213928388,9.442519256457178e-19,0.11112616750133691,0.0004008364695317463,2.620951858183167e-08,1.0,0.19301651232772477,0.005969879642420521,2.273197598709022e-12,meat_pork,2009
Region XI,0.0174329429346852,1.5110840011559775e-41,0.00037909205946686414,1.2293356424544665e-08,4.777003638633095e-34,1.082457275671712e-43,2.3978795290744744e-43,1.7094073640739542e-36,1.1056682705639952e-18,0.4619585978391083,9.807950954700157e-23,0.004620611549280857,3.8621540545102175e-06,2.4888626909443717e-11,0.19301651232772477,1.0,0.1629972094519715,8.763259904233298e-16,meat_pork,2009
Region XII,0.35251448276156083,8.047522822943198e-51,1.7086074143719053e-05,1.184551255787805e-10,6.911895795966409e-42,4.011793829968735e-52,4.630358133287878e-53,6.287725376195699e-45,9.462427960617462e-25,0.04732201261368753,1.2352145182034896e-29,1.868246232564049e-05,2.701072438751947e-09,3.2035648439907494e-16,0.005969879642420521,0.1629972094519715,1.0,2.2933440542453978e-21,meat_pork,2009
Region XIII,2.0836120003173456e-27,5.2141708506385873e-08,0.5520610682931891,0.11667194817204528,4.624788146049462e-06,2.190140728527518e-11,2.733583789193338e-08,1.932501944810955e-06,0.4163834241406582,1.7522199403140078e-10,0.1107572669703745,5.8457617239826976e-08,0.004160558983798687,0.09263029490567569,2.273197598709022e-12,8.763259904233298e-16,2.2933440542453978e-21,1.0,meat_pork,2009
Autonomous region in Muslim Mindanao,1.0,5.68323426798945e-51,3.6294088353070074e-05,6.603170167104495e-13,7.244346657436228e-52,3.1627150061001684e-53,6.652465360142458e-60,9.708039996084363e-44,2.105219614713842e-18,0.1746808650085253,4.739663990283313e-22,0.008299729139396951,9.52584248883191e-09,1.4650030302569383e-24,0.00012592935895111036,0.06560007133922531,0.9550737940256275,4.88872116370351e-36,meat_pork,2010
Cordillera Administrative region,5.68323426798945e-51,1.0,0.0015508060173018386,0.9336043167268062,0.22287443831559095,0.03230910383723225,0.3495650364203565,0.488479592428404,2.252431641058173e-09,1.2765983507232027e-29,2.8324081027291423e-08,1.0150596509091177e-34,1.0057780561428093e-14,7.20790670661103e-07,2.0287098278697346e-28,8.016759541999501e-36,2.542128414737067e-47,0.03823436115657179,meat_pork,2010
Market Average,3.6294088353070074e-05,0.0015508060173018386,1.0,0.020817939642903842,0.00020125750619109058,2.934536330758224e-05,0.0002992623457757126,0.005034555409106627,0.8057858510428539,0.0014326041185105086,0.5836879691315631,0.004953012822023485,0.3356714541523773,0.40717451202531985,0.0269152826596503,0.0016941383840711533,3.845922618297252e-05,0.03260479387050075,meat_pork,2010
National Capital region,6.603170167104495e-13,0.9336043167268062,0.020817939642903842,1.0,0.4893959702527436,0.23222341804103241,0.6065226597193938,0.8004934582275329,0.004928705787951682,9.866721722011924e-10,0.011286925509068776,4.4215673555309564e-09,7.927214393234136e-05,0.024270666420098952,1.362252884216795e-07,7.032478224971052e-10,9.15091363669022e-13,0.3572558585720801,meat_pork,2010
Region I,7.244346657436228e-52,0.22287443831559095,0.00020125750619109058,0.4893959702527436,1.0,0.3533339865133289,0.6990562487175419,0.0676012948869672,1.532682132394356e-11,7.74148259385966e-32,2.0359593232744857e-10,1.70450299901028e-36,5.630663439366932e-17,6.360775627149372e-09,1.8864495776308586e-30,1.1490872205890165e-37,1.232681195580752e-48,0.001864254220912231,meat_pork,2010
Region II,3.1627150061001684e-53,0.03230910383723225,2.934536330758224e-05,0.23222341804103241,0.3533339865133289,1.0,0.16978115351322987,0.0070100198545151315,1.7275676955041734e-13,6.743101070034364e-34,2.390919585187975e-12,2.4208499845947267e-38,5.343874761225554e-19,8.757328288168328e-11,1.9762245079270668e-32,1.5156853475922794e-39,3.192822287425695e-50,9.011338512197471e-05,meat_pork,2010
Region III,6.652465360142458e-60,0.3495650364203565,0.0002992623457757126,0.6065226597193938,0.6990562487175419,0.16978115351322987,1.0,0.10666492848995053,1.8988727396834058e-12,1.2474717142019817e-34,2.9736071182822185e-11,1.1234247421741187e-41,2.6785717511707336e-18,1.5917710059036282e-09,1.5369032145161445e-34,1.6361322360594637e-42,2.4921490663804417e-55,0.0024439819218940854,meat_pork,2010
Region IV-A,9.708039996084363e-44,0.488479592428404,0.005034555409106627,0.8004934582275329,0.0676012948869672,0.0070100198545151315,0.10666492848995053,1.0,3.089619093822583e-07,1.1795391659970721e-25,3.004349323648448e-06,2.912137380672558e-29,4.452697106581259e-12,4.223337823962053e-05,1.068322552530497e-23,1.584948217732177e-30,7.743198081454635e-41,0.18161591723600767,meat_pork,2010
Region IV-B,2.105219614713842e-18,2.252431641058173e-09,0.8057858510428539,0.004928705787951682,1.532682132394356e-11,1.7275676955041734e-13,1.8988727396834058e-12,3.089619093822583e-07,1.0,1.0216251391283907e-09,0.5384103545015478,9.84641776054688e-10,0.02444677481613722,0.2337196925098729,8.778152518014209e-07,5.1328890462771245e-11,2.5722621185818414e-17,0.00015551057480622072,meat_pork,2010
Region IX,0.1746808650085253,1.2765983507232027e-29,0.0014326041185105086,9.866721722011924e-10,7.74148259385966e-32,6.743101070034364e-34,1.2474717142019817e-34,1.1795391659970721e-25,1.0216251391283907e-09,1.0,1.2910388464977464e-11,0.371447269704375,0.00018316953065274436,3.9834862478782583e-13,0.055802542431332536,0.7880036778163475,0.17177552595225443,1.0450067724316342e-20,meat_pork,2010
Region V,4.739663990283313e-22,2.8324081027291423e-08,0.5836879691315631,0.011286925509068776,2.0359593232744857e-10,2.390919585187975e-12,2.9736071182822185e-11,3.004349323648448e-06,0.5384103545015478,1.2910388464977464e-11,1.0,4.282178559740486e-12,0.004110658929482305,0.5512981107430219,1.2431367730116204e-08,1.9143111783689574e-13,1.2861183504137528e-20,0.0009986103915086764,meat_pork,2010
Region VI,0.008299729139396951,1.0150596509091177e-34,0.004953012822023485,4.4215673555309564e-09,1.70450299901028e-36,2.4208499845947267e-38,1.1234247421741187e-41,2.912137380672558e-29,9.84641776054688e-10,0.371447269704375,4.282178559740486e-12,1.0,0.000870572427145416,6.230018919567044e-14,0.23222018452732474,0.48710227215820723,0.009530663130145441,4.420917083774738e-23,meat_pork,2010
Region VII,9.52584248883191e-09,1.0057780561428093e-14,0.3356714541523773,7.927214393234136e-05,5.630663439366932e-17,5.343874761225554e-19,2.6785717511707336e-18,4.452697106581259e-12,0.02444677481613722,0.00018316953065274436,0.004110658929482305,0.000870572427145416,1.0,0.0006935712010483171,0.0251719448095535,0.00011436670251910795,2.127920381620112e-08,1.1799104795878567e-08,meat_pork,2010
Region VIII,1.4650030302569383e-24,7.20790670661103e-07,0.40717451202531985,0.024270666420098952,6.360775627149372e-09,8.757328288168328e-11,1.5917710059036282e-09,4.223337823962053e-05,0.2337196925098729,3.9834862478782583e-13,0.5512981107430219,6.230018919567044e-14,0.0006935712010483171,1.0,3.62638875835994e-10,2.6522342376683655e-15,6.145111120369558e-23,0.006621477080386749,meat_pork,2010
Region X,0.00012592935895111036,2.0287098278697346e-28,0.0269152826596503,1.362252884216795e-07,1.8864495776308586e-30,1.9762245079270668e-32,1.5369032145161445e-34,1.068322552530497e-23,8.778152518014209e-07,0.055802542431332536,1.2431367730116204e-08,0.23222018452732474,0.0251719448095535,3.62638875835994e-10,1.0,0.06537040704323821,0.00018387416172386002,3.338751005298061e-18,meat_pork,2010
Region XI,0.06560007133922531,8.016759541999501e-36,0.0016941383840711533,7.032478224971052e-10,1.1490872205890165e-37,1.5156853475922794e-39,1.6361322360594637e-42,1.584948217732177e-30,5.1328890462771245e-11,0.7880036778163475,1.9143111783689574e-13,0.48710227215820723,0.00011436670251910795,2.6522342376683655e-15,0.06537040704323821,1.0,0.06748047619060443,1.9673903078325916e-24,meat_pork,2010
Region XII,0.9550737940256275,2.542128414737067e-47,3.845922618297252e-05,9.15091363669022e-13,1.232681195580752e-48,3.192822287425695e-50,2.4921490663804417e-55,7.743198081454635e-41,2.5722621185818414e-17,0.17177552595225443,1.2861183504137528e-20,0.009530663130145441,2.127920381620112e-08,6.145111120369558e-23,0.00018387416172386002,0.06748047619060443,1.0,1.0790347049164005e-33,meat_pork,2010
Region XIII,4.88872116370351e-36,0.03823436115657179,0.03260479387050075,0.3572558585720801,0.001864254220912231,9.011338512197471e-05,0.0024439819218940854,0.18161591723600767,0.00015551057480622072,1.0450067724316342e-20,0.0009986103915086764,4.420917083774738e-23,1.1799104795878567e-08,0.006621477080386749,3.338751005298061e-18,1.9673903078325916e-24,1.0790347049164005e-33,1.0,meat_pork,2010
Autonomous region in Muslim Mindanao,1.0,1.7846114615362784e-36,8.774762024008584e-06,1.1517491434841984e-14,9.396108090793914e-43,7.586714141555363e-46,1.6562094135837845e-69,1.5358999090270238e-51,6.952570563755724e-18,3.296011510521799e-05,1.9184878209867486e-23,0.015794709491546367,1.2324473454551237e-14,1.0631644902151578e-42,8.194440118035577e-08,0.00010009770766710433,0.3102985554225659,3.1363120781699823e-52,meat_pork,2011
Cordillera Administrative region,1.7846114615362784e-36,1.0,0.09410216510574561,0.10359472905011748,0.04220678451124818,0.0016460270274468107,1.2838071249045201e-06,0.002830619997743711,0.00020318912876433288,1.4508671327192053e-10,0.00636031552315762,4.4822862764004686e-24,0.00041690117511513063,0.26210979216262265,1.4989381350927039e-12,6.487645158791507e-16,2.388970685901343e-28,0.0019790909843061693,meat_pork,2011
Market Average,8.774762024008584e-06,0.09410216510574561,1.0,0.013272909314232497,0.007820675165077269,0.0011178217169357132,8.975446241491172e-05,0.001893862982193694,0.8906265282282763,0.05449044055606819,0.6981131725192784,0.0012014291411088435,0.8292661926512992,0.027609805904502824,0.07773937647917376,0.01657873665990133,0.00010568207569962782,0.0015854161271909055,meat_pork,2011
National Capital region,1.1517491434841984e-14,0.10359472905011748,0.013272909314232497,1.0,0.5601604789279238,0.9504906709332965,0.5522764825813598,0.8653815921728135,0.0006415066561770529,4.297273745140782e-07,0.0035689088340198753,7.295209421872304e-11,0.0006434352583180229,0.2717554257337791,4.6583729161006094e-07,1.7179922895224166e-08,1.0833487408027447e-12,0.9065892353181209,meat_pork,2011
Region I,9.396108090793914e-43,0.04220678451124818,0.007820675165077269,0.5601604789279238,1.0,0.2495046522827975,0.01718685447330135,0.4206226834079785,5.7008392078294395e-08,7.187095646565446e-15,5.172389837941053e-06,4.871775150629985e-30,2.830157002158206e-07,0.32059118210419213,1.1970742378448202e-17,3.132110756694006e-21,2.165932214320105e-34,0.3651377222134725,meat_pork,2011
Region II,7.586714141555363e-46,0.0016460270274468107,0.0011178217169357132,0.9504906709332965,0.2495046522827975,1.0,0.3166930125574945,0.6703448942146957,2.1784492342871773e-10,1.503422341132151e-17,3.011471633536573e-08,3.1529682384167905e-33,1.7619176269951802e-09,0.03045851843137613,1.1892232244379426e-20,2.7096862138032687e-24,1.408168266891009e-37,0.7411002623977999,meat_pork,2011
